1	1.8824529231222051	1.6953433752059937	0.0002
2	1.7867196695428145	1.4472863674163818	0.0002
3	1.624473907069156	1.804506540298462	0.0002
4	1.6002023094578792	1.8360692262649536	0.0002
5	1.5433980778643959	1.3352422714233398	4e-05
6	1.458297398215846	1.6502163410186768	4e-05
7	1.4707671170485648	1.5610662698745728	4e-05
8	1.4633491302791395	1.3038794994354248	8.000000000000001e-06
9	1.4608068641863372	1.3839532136917114	8.000000000000001e-06
10	1.4962380840903835	1.5498673915863037	8.000000000000001e-06
11	1.469820045671965	1.244622826576233	1.6000000000000004e-06
12	1.4735395095222874	1.2714284658432007	1.6000000000000004e-06
13	1.4485686969757081	1.393308162689209	1.6000000000000004e-06
14	1.4755789822026304	1.527288794517517	3.200000000000001e-07
15	1.434867756994147	1.4493470191955566	3.200000000000001e-07
16	1.456990633763765	1.623005986213684	6.400000000000003e-08
17	1.4877753839994732	1.8359872102737427	6.400000000000003e-08
18	1.4724734833365993	1.4082825183868408	1.2800000000000007e-08
