1	1.8151008844375611	1.7068047523498535	0.0002
2	1.3184578898078516	1.5701876878738403	0.0002
3	1.309748736682691	1.1465896368026733	0.0002
4	1.1171528556472377	1.110849142074585	0.0002
5	1.021029150360509	1.2147588729858398	0.0002
6	1.079562549465581	1.4235968589782715	0.0002
7	1.0512679258145785	0.9886394739151001	4e-05
8	1.1140516027651335	1.0977531671524048	4e-05
9	1.1162223401822542	1.1554261445999146	4e-05
10	1.086353726136057	1.0172477960586548	8.000000000000001e-06
11	1.178237415614881	1.0533223152160645	8.000000000000001e-06
12	1.0674972747501574	1.2286587953567505	1.6000000000000004e-06
13	1.113616718242043	1.0793888568878174	1.6000000000000004e-06
14	1.1007163519608347	1.0380102396011353	3.200000000000001e-07
