1	1.7974270903436762	1.471914291381836	0.0002
2	1.4903633438913446	1.5057706832885742	0.0002
3	1.3141089858506856	1.443236231803894	0.0002
4	1.3190940894578633	1.3151307106018066	0.0002
5	1.2561442269776997	1.2200285196304321	0.0002
6	1.2434627492804275	1.1996784210205078	0.0002
7	1.2093214142949957	1.3336412906646729	0.0002
8	1.1832592730773124	1.1033740043640137	0.0002
9	1.17381533923902	1.1680740118026733	0.0002
10	1.188613472988731	1.1968377828598022	0.0002
11	1.1963805527436107	1.163306474685669	4e-05
12	1.163265198908354	1.1146613359451294	4e-05
13	1.166750273202595	1.1789778470993042	8.000000000000001e-06
14	1.1738003913979782	1.1294773817062378	8.000000000000001e-06
15	1.162555829349317	1.0830671787261963	1.6000000000000004e-06
16	1.1863222144779406	1.0764753818511963	1.6000000000000004e-06
17	1.1469442432805113	1.176013708114624	1.6000000000000004e-06
18	1.164516551620082	1.169603705406189	1.6000000000000004e-06
19	1.1608070217935662	1.0501885414123535	3.200000000000001e-07
20	1.1488470363616943	1.2490863800048828	3.200000000000001e-07
21	1.1147892876675254	1.0372600555419922	3.200000000000001e-07
22	1.1629919812553808	1.1534109115600586	3.200000000000001e-07
23	1.171023484280235	1.1556034088134766	3.200000000000001e-07
24	1.1657220642190231	1.1229015588760376	6.400000000000003e-08
25	1.147781242571379	1.1238871812820435	6.400000000000003e-08
26	1.1356653311378078	1.2577272653579712	1.2800000000000007e-08
27	1.1424773158525166	1.0141524076461792	1.2800000000000007e-08
28	1.1435657568981772	1.1957499980926514	1.2800000000000007e-08
29	1.1654816637541119	1.317550539970398	1.2800000000000007e-08
30	1.1710575510326184	1.1211557388305664	2.5600000000000015e-09
31	1.1432420818429245	1.1938371658325195	2.5600000000000015e-09
32	1.142019147120024	1.1640474796295166	2.5600000000000015e-09
33	1.1646900628742418	1.3332571983337402	2.5600000000000015e-09
34	1.1784613880358243	1.1583340167999268	2.5600000000000015e-09
