1	1.823178983236614	1.6835967302322388	0.0002
2	1.5993447090450086	1.4557381868362427	0.0002
3	1.3686974239349365	1.3398736715316772	0.0002
4	1.3479508783942775	1.3679065704345703	0.0002
5	1.2972852646677118	1.2327048778533936	0.0002
6	1.2757878870713084	1.2614341974258423	0.0002
7	1.2326852785913567	1.2058236598968506	0.0002
8	1.2554167486491956	1.2648561000823975	0.0002
9	1.2364884123049285	1.1296824216842651	0.0002
10	1.2261613097943758	1.2739415168762207	0.0002
11	1.2194209550556383	1.2134218215942383	0.0002
12	1.1955781038183915	1.1822360754013062	4e-05
13	1.2056751918792725	1.2331657409667969	4e-05
14	1.1836791156467639	1.1273139715194702	8.000000000000001e-06
15	1.192440168983058	1.0817012786865234	8.000000000000001e-06
16	1.1691127076901888	1.2196611166000366	8.000000000000001e-06
17	1.1690743617007606	1.0581223964691162	8.000000000000001e-06
18	1.2101998070666664	1.2688696384429932	8.000000000000001e-06
19	1.1921206426620483	1.0340105295181274	8.000000000000001e-06
20	1.170771814396507	1.1774736642837524	8.000000000000001e-06
21	1.1486319529382807	1.2228686809539795	8.000000000000001e-06
22	1.1866547373721474	1.212519645690918	1.6000000000000004e-06
23	1.186418743133545	1.111844539642334	1.6000000000000004e-06
24	1.1754345442119398	1.0740641355514526	3.200000000000001e-07
25	1.1887476444244385	1.1876094341278076	3.200000000000001e-07
26	1.158295437662225	1.17210054397583	6.400000000000003e-08
