1	1.8726607899916798	1.8726812601089478	0.0002
2	1.7573279159947446	1.9453052282333374	0.0002
3	1.624579923529374	1.4361796379089355	0.0002
4	1.5019782209396362	1.5198373794555664	0.0002
5	1.5847498720570614	1.638351321220398	0.0002
6	1.4647190244574295	1.2916749715805054	4e-05
7	1.4499575765509354	1.367133378982544	4e-05
8	1.4318885855925712	1.2343248128890991	4e-05
9	1.3935388208690442	1.5963340997695923	4e-05
10	1.4511469557410792	1.307660698890686	4e-05
11	1.41271678071273	1.3745588064193726	8.000000000000001e-06
12	1.4131847614991038	1.61368727684021	8.000000000000001e-06
13	1.38889742550097	1.3271751403808594	1.6000000000000004e-06
14	1.4499442434310914	1.4253360033035278	1.6000000000000004e-06
15	1.4162815861952933	1.2947274446487427	3.200000000000001e-07
