1	1.356454797493784	1.2318922023773193	0.0002
2	1.1821085197047183	1.1844468755722046	0.0002
3	1.1680055463188572	1.1598776445388794	0.0002
4	1.127371653857984	1.1022166557312012	0.0002
5	1.101236431222213	1.0872530813217163	0.0002
6	1.0741831587741248	1.0536544675827026	0.0002
7	1.051809226663489	1.0512586154937744	0.0002
8	1.02960172738527	1.0291708269119262	0.0002
9	1.0289776685112402	0.950328544139862	0.0002
10	1.0237519313912642	0.9907709379196167	0.0002
11	1.0205199864287124	0.9892226715087891	0.0002
12	0.9824486397191098	0.9462403192520141	4e-05
13	0.9827787531802529	0.9835547366142273	4e-05
14	0.9888164258756136	0.9801523690223694	4e-05
15	0.9692029696012798	0.9673436498641967	8.000000000000001e-06
16	0.9747673662085282	0.9634189701080322	8.000000000000001e-06
17	0.9675386914704975	0.9830355911254883	1.6000000000000004e-06
18	0.9689958880575079	0.978757869720459	1.6000000000000004e-06
19	0.9732267268833361	0.959153039932251	3.200000000000001e-07
