1	0.827372927251615	0.6428495941162109	0.0002
2	0.644973258031042	0.651287334060669	0.0002
3	0.5836520777049817	0.5537820073127746	0.0002
4	0.5604336768175426	0.5718333348751068	0.0002
5	0.5480399325621755	0.5650844737052918	0.0002
6	0.49409644024497584	0.4954292687892914	4e-05
7	0.48597012365491765	0.48916881132125856	4e-05
8	0.4879619975893121	0.4966897014141083	4e-05
9	0.4872118315445749	0.46552468218803406	4e-05
10	0.4894909851400476	0.4973937772512436	4e-05
11	0.4865653920198742	0.4913327307224274	4e-05
12	0.47639144345082735	0.4787126992702484	8.000000000000001e-06
13	0.46264421029843783	0.4808514205932617	8.000000000000001e-06
14	0.46316059107780455	0.4771045262336731	1.6000000000000004e-06
15	0.46736013298285634	0.46605791826248166	1.6000000000000004e-06
16	0.46914984565283124	0.44794752559661866	3.200000000000001e-07
17	0.47146324284202173	0.46241657276153564	3.200000000000001e-07
18	0.4636550873982279	0.4634738401889801	3.200000000000001e-07
19	0.4644172671694505	0.47019078454971314	6.400000000000003e-08
20	0.4671325187381945	0.46358077343702314	6.400000000000003e-08
21	0.46684149967996696	0.46403611574172976	1.2800000000000007e-08
22	0.4692840727304157	0.4579352428436279	1.2800000000000007e-08
23	0.4637718437069341	0.4774031032562256	2.5600000000000015e-09
