1	1.2374748169748406	1.044611737728119	0.0002
2	1.0999543937632912	0.9313152799606323	0.0002
3	1.0592986939831783	1.0257961721420288	0.0002
4	0.8836496691954764	0.7307961463928223	0.0002
5	0.7251999721276132	0.7635864634513855	0.0002
6	0.753410064672169	0.6790108938217163	0.0002
7	0.697396266109065	0.6705939059257507	0.0002
8	0.7063755520017524	0.622394021987915	0.0002
9	0.7226897248970835	0.6788000621795655	0.0002
10	0.6972230264889566	0.6201890377998353	0.0002
11	0.6949582554290169	0.7299562358856201	0.0002
12	0.6802942383163854	0.7267046790122986	0.0002
13	0.6312902714076795	0.5664868800640106	4e-05
14	0.596602354175166	0.6626024947166443	4e-05
15	0.6002968916893006	0.5909664669036865	4e-05
16	0.5874922395003469	0.6290647041797638	8.000000000000001e-06
17	0.600207951169265	0.57751784658432	8.000000000000001e-06
18	0.5883730017260501	0.5716191573143006	1.6000000000000004e-06
19	0.5973600888503225	0.5975850234031678	1.6000000000000004e-06
20	0.5796107832256117	0.6279613275527954	3.200000000000001e-07
